ts,family,name,window,exec_model,tc_bps,leverage_cap,params_json,mean_monthly,median_monthly,sharpe,sortino,max_drawdown,calmar,cagr,ann_vol,worst_month,hit_rate,turnover_ann,avg_gross,runtime_s,notes,ep_2018Q4_ret,ep_2018Q4_dd,ep_covid_ret,ep_covid_dd,ep_2022_ret,ep_2022_dd,ep_2026Q1_ret,ep_2026Q1_dd
2026-06-12T00:34:53,FINAL_VALIDATION_tier,FV_ASM_Bst_BTF1_full_tc10,full,tier_loop_cc,10.0,2.0,"{""base"": ""E3 resid ms_raw replxs (res+dual+adapt n30)"", ""alloc"": ""static 1/3"", ""leverage"": 2.0, ""overlay"": ""book(0.12,0.30,60) + tier(P-0.08,2d) + freeze dd_v1"", ""phi"": 0.0}",0.04837064464510574,,1.332716396034638,1.7131520272272986,-0.4205369951249066,1.430332863025632,0.601507884245204,0.421590314862058,-0.2752953091070781,0.6134453781512605,22.264260171948365,1.5130400266646222,,"one-shot full-window record; events={'tier1': 24, 'tier2': 0, 'tier3': 0}",-0.39706255144639435,-0.39706255144639435,-0.20461238784717695,-0.20461238784717695,-0.15046240842430525,-0.3234710810393495,0.10018194355320498,-0.2524352993216433
2026-06-12T00:34:53,FINAL_VALIDATION_tier,FV_ASM_Bst_BTF1_full_tc20,full,tier_loop_cc,20.0,2.0,"{""base"": ""E3 resid ms_raw replxs (res+dual+adapt n30)"", ""alloc"": ""static 1/3"", ""leverage"": 2.0, ""overlay"": ""book(0.12,0.30,60) + tier(P-0.08,2d) + freeze dd_v1"", ""phi"": 0.0}",0.04646509655007192,,1.2787737594442725,1.6404516771984532,-0.42666645751856314,1.3267712317692655,0.566088781396533,0.4219567332989261,-0.27900018267963766,0.6050420168067226,22.264260171948365,1.5130400266646222,,"one-shot full-window record; events={'tier1': 24, 'tier2': 0, 'tier3': 0}",-0.40344032256473006,-0.40344032256473006,-0.20630090803436008,-0.20630090803436008,-0.1732977922908009,-0.33285203362326277,0.08913980260496679,-0.2587008673979563
2026-06-12T00:34:53,FINAL_VALIDATION_tier,FV_ASM_Bst_T_full_tc5,full,tier_loop_cc,5.0,2.0,"{""base"": ""E3 resid ms_raw replxs (res+dual+adapt n30)"", ""alloc"": ""static 1/3"", ""leverage"": 2.0, ""overlay"": ""tier(P-0.08,2d) only"", ""phi"": 0.0}",0.05713457827603672,,1.4252173447560776,1.9075349959247752,-0.4858749146574258,1.5323346922326553,0.7445229878151542,0.4694127816064015,-0.2855983015887088,0.6554621848739496,16.313786667356165,1.622959955000397,,"one-shot full-window record; events={'tier1': 28, 'tier2': 1, 'tier3': 0}",-0.3863661583417891,-0.46504735490287996,-0.32574524029812957,-0.4158923858787462,-0.05571367997169141,-0.36574367779452766,0.16467419205423828,-0.23484697706272206
2026-06-12T00:34:53,FINAL_VALIDATION_tier,FV_ASM_Bst_T_full_tc10,full,tier_loop_cc,10.0,2.0,"{""base"": ""E3 resid ms_raw replxs (res+dual+adapt n30)"", ""alloc"": ""static 1/3"", ""leverage"": 2.0, ""overlay"": ""tier(P-0.08,2d) only"", ""phi"": 0.0}",0.05641332253947781,,1.4072051870379974,1.8813923412111437,-0.4870183419250107,1.49935084149624,0.7302113607893683,0.4696224136217783,-0.2868228554500475,0.6554621848739496,16.313786667356165,1.622959955000397,,"one-shot full-window record; events={'tier1': 28, 'tier2': 1, 'tier3': 0}",-0.38773089561462115,-0.46623710319314915,-0.32718363756612956,-0.41669939089608754,-0.06393302990218575,-0.3674675930301534,0.16132616601539795,-0.2355399352663916
2026-06-12T00:34:53,FINAL_VALIDATION_tier,FV_ASM_Bst_T_full_tc20,full,tier_loop_cc,20.0,2.0,"{""base"": ""E3 resid ms_raw replxs (res+dual+adapt n30)"", ""alloc"": ""static 1/3"", ""leverage"": 2.0, ""overlay"": ""tier(P-0.08,2d) only"", ""phi"": 0.0}",0.05497126437602407,,1.3711421938031643,1.828991387913268,-0.4892995189084043,1.434527549713078,0.7019136399354611,0.47007145992245514,-0.2892678206331142,0.6470588235294118,16.313786667356165,1.622959955000397,,"one-shot full-window record; events={'tier1': 28, 'tier2': 1, 'tier3': 0}",-0.3904535937200626,-0.4686106922203952,-0.33005429785795404,-0.41831172789294313,-0.08017149568467163,-0.3709037707648686,0.1546540598650772,-0.23692490988440673
2026-06-12T00:34:53,FINAL_VALIDATION_tier,FV_ASM_Bst_TF1_full_phi0.5,full,tier_loop_cc,5.0,2.0,"{""base"": ""E3 resid ms_raw replxs (res+dual+adapt n30)"", ""alloc"": ""static 1/3"", ""leverage"": 2.0, ""overlay"": ""tier(P-0.08,2d) + freeze dd_v1(21,0.12,0.08,10)"", ""phi"": 0.5}",0.048953488140870825,,1.3420993160917722,1.7364377539435303,-0.48654366754001277,1.2529937964224047,0.609636197116241,0.42285130512355945,-0.2855983015887088,0.6134453781512605,18.59943118087978,1.5086127181135711,,"phi-stress (stop_grid convention), phi=0.5; events={'tier1': 48, 'tier2': 1, 'tier3': 0}",-0.4657431994233199,-0.4657431994233199,-0.1988448096054376,-0.1988448096054376,0.010199759173401324,-0.2910458063533343,0.11531480180803277,-0.24669744998652132
2026-06-12T00:34:53,FINAL_VALIDATION_tier,FV_ASM_Bst_TF1_full_phi1.0,full,tier_loop_cc,5.0,2.0,"{""base"": ""E3 resid ms_raw replxs (res+dual+adapt n30)"", ""alloc"": ""static 1/3"", ""leverage"": 2.0, ""overlay"": ""tier(P-0.08,2d) + freeze dd_v1(21,0.12,0.08,10)"", ""phi"": 1.0}",0.04085359385820836,,1.2106118320859613,1.5341743502166674,-0.4388778890028572,1.119286103255612,0.4912299221870571,0.3964074550396963,-0.23475213250876037,0.5882352941176471,20.563619255860516,1.407199267745104,,"phi-stress (stop_grid convention), phi=1.0; events={'tier1': 75, 'tier2': 1, 'tier3': 0}",-0.3765684993422518,-0.3765684993422518,-0.19884480960543782,-0.19884480960543782,-0.11024056340020782,-0.3139393814945256,0.13657876731913365,-0.23233540671681485
2026-06-12T00:34:53,FINAL_VALIDATION_tier,FV_ASM_Bst_BTF1_full_phi0.5,full,tier_loop_cc,5.0,2.0,"{""base"": ""E3 resid ms_raw replxs (res+dual+adapt n30)"", ""alloc"": ""static 1/3"", ""leverage"": 2.0, ""overlay"": ""book(0.12,0.30,60) + tier(P-0.08,2d) + freeze dd_v1"", ""phi"": 0.5}",0.04473383701542721,,1.3075982177683259,1.6643881549709412,-0.4174489575224264,1.3192036953748916,0.5507002073939811,0.3973380739816989,-0.273436761135464,0.6050420168067226,23.322239755495655,1.4497695800564498,,"phi-stress (stop_grid convention), phi=0.5; events={'tier1': 40, 'tier2': 1, 'tier3': 0}",-0.3938494153230998,-0.3938494153230998,-0.17315744716020343,-0.17315744716020343,-0.1388167786171962,-0.31873388251080115,0.08138608058660357,-0.2658201126466432
2026-06-12T00:34:53,FINAL_VALIDATION_tier,FV_ASM_Bst_BTF1_full_phi1.0,full,tier_loop_cc,5.0,2.0,"{""base"": ""E3 resid ms_raw replxs (res+dual+adapt n30)"", ""alloc"": ""static 1/3"", ""leverage"": 2.0, ""overlay"": ""book(0.12,0.30,60) + tier(P-0.08,2d) + freeze dd_v1"", ""phi"": 1.0}",0.03769907453355929,,1.1774078735756597,1.4805393471692079,-0.41806003290927085,1.070171982504069,0.44739613422423075,0.3751417957823241,-0.22344403799192236,0.5714285714285714,24.65133535488271,1.3608200934372787,,"phi-stress (stop_grid convention), phi=1.0; events={'tier1': 66, 'tier2': 0, 'tier3': 0}",-0.3246662488693496,-0.3246662488693496,-0.17315744716020331,-0.17315744716020331,-0.1572356205235702,-0.3086682576595763,0.08128637883270251,-0.26588780264539746
2026-06-12T00:34:53,FINAL_VALIDATION_tier,FV_ASM_Bst_T_full_phi0.5,full,tier_loop_cc,5.0,2.0,"{""base"": ""E3 resid ms_raw replxs (res+dual+adapt n30)"", ""alloc"": ""static 1/3"", ""leverage"": 2.0, ""overlay"": ""tier(P-0.08,2d) only"", ""phi"": 0.5}",0.05100830803481599,,1.3587157832045982,1.8064603691947847,-0.5032720161534172,1.271562034713143,0.639941588874225,0.4353431155167608,-0.2855983015887088,0.6218487394957983,18.118539775123878,1.5406987053747176,,"phi-stress (stop_grid convention), phi=0.5; events={'tier1': 51, 'tier2': 1, 'tier3': 0}",-0.407130463622847,-0.48314922491006407,-0.2957245357916648,-0.3778933779477339,-0.05571367997169174,-0.3657436777945272,0.11531480180803277,-0.24669744998652143
2026-06-12T00:34:53,FINAL_VALIDATION_tier,FV_ASM_Bst_T_full_phi1.0,full,tier_loop_cc,5.0,2.0,"{""base"": ""E3 resid ms_raw replxs (res+dual+adapt n30)"", ""alloc"": ""static 1/3"", ""leverage"": 2.0, ""overlay"": ""tier(P-0.08,2d) only"", ""phi"": 1.0}",0.04245247189775486,,1.2180322779450004,1.584313956141578,-0.4979996597543329,1.0251730050519872,0.5105358077052167,0.4085554463287179,-0.23475213250876037,0.5966386554621849,20.212838004645587,1.4375018155158046,,"phi-stress (stop_grid convention), phi=1.0; events={'tier1': 78, 'tier2': 1, 'tier3': 0}",-0.33541056902177735,-0.3887512312572785,-0.29572453579166447,-0.3778933779477336,-0.18219562789653954,-0.38622510649797803,0.1365787673191332,-0.2323354067168153
